0.12681427598	0.223380714655
0.124883256853	0.223864346743
0.118303619325	0.22018289566
0.11865247041	0.221168100834
0.115788564086	0.219588071108
0.114913001657	0.217588469386
0.11527582258	0.219738841057
0.115366190672	0.217266783118
0.117376707494	0.219880238175
0.11761982739	0.222645819187
0.115891315043	0.22668646276
0.116389609873	0.226521655917
0.115043237805	0.228029385209
0.110200159252	0.231738865376
0.107847057283	0.232427299023
0.109669066966	0.234708353877
0.106646493077	0.237190246582
0.105814017355	0.23887874186
0.104252532125	0.238380238414
0.10596498847	0.238591060042
0.105018563569	0.239298000932
0.106031633914	0.236369967461
0.10570191592	0.236220046878
0.104301907122	0.238118335605
0.10505168885	0.236863955855
0.107449874282	0.237194299698
0.106903158128	0.236451685429
0.109375186265	0.238982409239
0.108755648136	0.234937936068
0.108904920518	0.232590615749
0.108843177557	0.229793667793
0.106547378004	0.232691973448
0.108374379575	0.230514228344
0.112096585333	0.227062433958
0.111281909049	0.231523796916
0.112508051097	0.226827889681
0.113299921155	0.226719737053
0.113032497466	0.220663577318
0.116310700774	0.221412420273
0.114338897169	0.224504143
0.115793153644	0.221948415041
0.117200866342	0.22358904779
0.114732541144	0.224117323756
0.11578374356	0.221342235804
0.114931620657	0.222596645355
0.113713368773	0.23193898797
0.1150438115	0.23386284709
0.113570153713	0.237200975418
0.111300319433	0.237480595708
0.11213298142	0.238275825977
0.113423265517	0.239734679461
0.114753223956	0.240551695228
0.112974748015	0.244220137596
0.110918492079	0.244105309248
0.111323542893	0.241536691785
0.110991381109	0.241070955992
0.111594669521	0.238857090473
0.111790195107	0.239941745996
0.111350528896	0.244857817888
0.1139780581	0.241332173347
0.113672882318	0.237781971693
0.115936696529	0.236841022968
0.115628257394	0.233812496066
0.116944350302	0.24062615633
0.117207445204	0.243896156549
0.117886982858	0.236378237605
0.116944365203	0.236674398184
0.115812450647	0.233411222696
0.116876833141	0.23260346055
0.1146030128	0.230779215693
0.11398024112	0.228841260076
0.113923631608	0.226522862911
0.114473797381	0.224076405168
0.114369101822	0.225925117731
0.116028815508	0.224691867828
0.115672439337	0.230878025293
0.115637652576	0.234058320522
0.115920968354	0.236075133085
0.113988175988	0.231613725424
0.113762676716	0.235683515668
0.113102182746	0.241352915764
0.112036086619	0.242140978575
0.114834047854	0.241992518306
0.115331918001	0.236894696951
0.11506883055	0.235706090927
0.11471850425	0.233312025666
0.114201158285	0.234275206923
0.114583261311	0.233012482524
0.11465061456	0.234438538551
0.114120222628	0.239043757319
0.112800337374	0.242008164525
0.111868940294	0.240358814597
0.112804062665	0.240165010095
0.112656518817	0.24087266624
0.110273048282	0.239947900176
0.110799364746	0.235718742013
0.11115552485	0.244408279657
0.110309563577	0.242696836591
0.110187903047	0.246044456959
0.108637452126	0.24296361208
0.111329905689	0.241024851799
0.111021287739	0.24064321816
0.108376443386	0.243315950036
0.105013981462	0.240877598524
0.108008332551	0.243916109204
0.107374705374	0.245219960809
0.107852049172	0.247588768601
0.108468368649	0.251955956221
0.107646882534	0.25068885088
0.108201272786	0.247043862939
0.111415363848	0.248104631901
0.115030735731	0.254908174276
0.114462070167	0.257191985846
0.114253804088	0.255190134048
0.113708905876	0.25497174263
0.113205231726	0.253863632679
0.113740943372	0.245781168342
0.112837068737	0.247790470719
0.112053021789	0.248020067811
0.113652549684	0.247565433383
0.112249836326	0.247164458036
0.113029845059	0.247774288058
0.113377608359	0.248691022396
0.115774683654	0.253037899733
0.111863426864	0.249497890472
0.111904837191	0.245745867491
0.115444965661	0.241387277842
0.114889316261	0.243022203445
0.117137335241	0.243921801448
0.118162192404	0.247300460935
0.114785030484	0.246758043766
0.11035220325	0.243617042899
0.109791070223	0.247548297048
0.107367761433	0.24895645678
0.108872629702	0.248598307371
0.107457004488	0.255328327417
0.106715410948	0.253145039082
0.107981346548	0.249667137861
0.109277360141	0.247720092535
0.108604498208	0.24880798161
0.10837329179	0.252208024263
0.106290206313	0.254466772079
0.109055735171	0.254988849163
0.110110372305	0.254239797592
0.111806176603	0.255184024572
0.112524755299	0.25997453928
0.107881449163	0.257903814316
0.10933290422	0.253742039204
0.107545174658	0.252842307091
0.108162976801	0.250174552202
0.110186427832	0.246943891048
0.110129319131	0.247868925333
0.114155955613	0.243354216218
0.119566813111	0.242021933198
0.117776162922	0.241190344095
0.118567936122	0.2348100245
0.12233286351	0.239863440394
0.123282931745	0.245009690523
0.125127285719	0.24299351871
0.124206215143	0.241274625063
0.122699670494	0.239659681916
0.123777210712	0.244181752205
0.121965274215	0.243300393224
0.120172865689	0.242925435305
0.119326487184	0.243879184127
0.119181104004	0.238827750087
0.120832242072	0.23836620152
0.119748182595	0.240461483598
0.121887326241	0.240335702896
0.120878733695	0.238767161965
0.119644872844	0.238515138626
0.120359286666	0.235206902027
0.118520796299	0.238444834948
0.115834310651	0.239345535636
0.118244461715	0.239965856075
0.120901927352	0.246779516339
0.118012145162	0.243790015578
0.116105429828	0.239973902702
0.114617437124	0.242972359061
0.115339353681	0.238444566727
0.116067059338	0.235358923674
0.115749463439	0.231850251555
0.1145542413	0.231013119221
0.113611698151	0.234752312303
0.11378159374	0.240571752191
0.112736999989	0.246223673224
0.113511532545	0.247553780675
0.11221268028	0.243608683348
0.109271779656	0.242245152593
0.112658850849	0.243967100978
0.112405098975	0.244829401374
0.113042362034	0.247963294387
0.112194284797	0.243218824267
0.113353803754	0.240647152066
0.111733958125	0.241083905101
0.109682194889	0.236408978701
0.106874473393	0.23258125782
0.105567984283	0.232440799475
0.104188412428	0.233888849616
0.106452211738	0.238351896405
0.107555218041	0.238267704844
0.105154909194	0.233620852232
0.106780588627	0.230483442545
0.108476899564	0.225959733129
