6.04646539688	0.759865760803
6.21013641357	0.741456091404
6.54678487778	0.730041384697
6.82774734497	0.697247028351
6.68970108032	0.705576658249
6.63640451431	0.698155343533
6.82697105408	0.68729186058
6.6592092514	0.759711265564
6.90644168854	0.781256139278
7.05324411392	0.777772903442
7.06722307205	0.779156565666
7.06729269028	0.761362075806
7.07332992554	0.761011719704
6.51558065414	0.762911260128
5.73608398438	0.761410832405
5.65099716187	0.755962073803
5.86999225616	0.788599073887
5.99306440353	0.812028050423
6.51961040497	0.81729722023
6.65810441971	0.847800314426
6.85433197021	0.847037613392
7.29681873322	0.852182924747
7.05296039581	0.892493486404
6.77465772629	0.88494759798
6.86891078949	0.86028856039
6.48481655121	0.871310532093
6.22254276276	0.852447092533
6.32429122925	0.787865459919
6.40919017792	0.784703493118
6.88299274445	0.803384840488
6.93726587296	0.758677959442
7.06345939636	0.775544285774
7.0159330368	0.786333858967
7.25699853897	0.802722096443
7.1902551651	0.843537151814
7.2015414238	0.840714454651
7.02717256546	0.782258272171
6.65563106537	0.76889115572
6.23761510849	0.741792798042
6.4166674614	0.696850717068
6.79226207733	0.694297134876
6.37947177887	0.683461129665
6.44865274429	0.667081058025
6.92414236069	0.685832619667
7.13280963898	0.706538617611
7.21678256989	0.716436803341
7.30260133743	0.717433929443
7.49111175537	0.746563851833
7.47889137268	0.757647931576
7.93356895447	0.743749439716
7.81743955612	0.770931065083
7.66790246964	0.77250546217
7.60490608215	0.757170975208
8.04338359833	0.753481566906
8.25374507904	0.708097934723
8.28070163727	0.702558875084
8.3738155365	0.745864391327
8.60923671722	0.758094370365
8.89079666138	0.742897927761
8.77943897247	0.786797583103
8.25788402557	0.800769269466
8.31081008911	0.82351398468
8.20995807648	0.80624294281
7.89566040039	0.802590548992
7.79430770874	0.805783510208
7.85298299789	0.803484499454
7.86839389801	0.831523895264
8.10036277771	0.874339282513
7.96430492401	0.86482411623
6.96086788177	0.897008359432
7.36141395569	0.881664216518
7.75252723694	0.901267647743
7.76654863358	0.91589152813
7.3315820694	0.902489602566
7.14995288849	0.919355273247
7.22802448273	0.963838458061
7.11545467377	0.941106081009
7.08673715591	0.915113270283
7.43819093704	0.950796484947
7.44300842285	0.965776383877
7.6564874649	0.940986275673
7.55326843262	0.93137550354
7.64160966873	0.923572123051
7.6181883812	0.907825171947
7.45577192307	0.892409980297
7.40799856186	0.897207677364
7.6302819252	0.871322512627
7.76807403564	0.787456095219
8.43402767181	0.829228639603
8.3984413147	0.803207337856
7.95040655136	0.802884459496
7.55524587631	0.786515653133
7.37079811096	0.784050405025
7.33411169052	0.848786890507
7.53454065323	0.838554501534
7.47170972824	0.830762863159
7.76921367645	0.816082179546
7.54147481918	0.856722056866
6.80639791489	0.834638059139
6.60190010071	0.789639770985
6.66324043274	0.790120124817
6.56572008133	0.782476425171
6.33938407898	0.838225364685
6.57558298111	0.866386651993
6.85944032669	0.851221263409
7.31964635849	0.842201292515
7.68769216537	0.847655653954
7.14189815521	0.850628912449
6.37726211548	0.787297785282
6.57276916504	0.781438112259
6.60807228088	0.828126072884
6.82294511795	0.79857301712
7.11409425735	0.791524767876
7.29519891739	0.748021125793
7.6215672493	0.765237390995
7.75019216537	0.741911590099
7.8129734993	0.746401786804
7.90347337723	0.720006287098
8.06416320801	0.751733839512
8.45485115051	0.747885167599
8.26155090332	0.812634944916
8.17912101746	0.808355093002
8.11028003693	0.751040816307
7.90326595306	0.749227583408
7.76174974442	0.764062404633
7.6633682251	0.765852510929
7.53629589081	0.76020181179
7.45259666443	0.772776484489
7.70048046112	0.763645410538
7.41491603851	0.802446484566
7.38106298447	0.761162042618
7.67578458786	0.779627084732
7.4778752327	0.787918627262
7.34315824509	0.789466023445
6.83015394211	0.766070306301
7.07523059845	0.761374294758
7.22677612305	0.817454397678
7.15272521973	0.80933368206
7.01032495499	0.775822162628
6.86289644241	0.796269893646
7.21376466751	0.740414321423
7.49349975586	0.808597385883
7.6887960434	0.876798212528
7.52337217331	0.868406951427
7.85119009018	0.852640867233
7.96046352386	0.867352247238
7.72645807266	0.86467218399
7.93309116364	0.879373908043
8.01764583588	0.882788538933
8.25518226624	0.85166990757
8.21675682068	0.901149749756
8.04940128326	0.88883036375
8.36385631561	0.883549034595
8.81396961212	0.927975416183
9.0603351593	0.931266307831
8.39035701752	0.951516807079
8.06561279297	0.902359306812
7.91066980362	1.0012499094
7.84568500519	1.03231859207
7.75049066544	1.01594543457
7.53427839279	1.02827858925
7.52220249176	0.974127948284
7.40791797638	0.909439504147
7.68455505371	0.89720761776
7.82496356964	0.95217871666
7.82639694214	0.944503605366
7.61895656586	0.96423304081
7.83662176132	0.946891367435
7.49632835388	0.988659441471
7.41245603561	0.969456613064
8.32857227325	0.93802022934
8.79510498047	0.990390539169
8.63418292999	0.983891963959
7.91637849808	0.946956753731
7.5907998085	0.933509945869
7.67004394531	0.929828226566
7.67347478867	0.951658010483
8.23230075836	0.849671900272
9.04355430603	0.888486504555
9.11601448059	0.866775810719
8.84835529327	0.850342869759
8.44211006165	0.853878080845
8.51584339142	0.846037626266
8.3499917984	0.864872932434
8.08856010437	0.870867908001
7.79796648026	0.856637120247
7.73391675949	0.839751243591
7.96503925323	0.840309858322
7.9916472435	0.80299192667
7.87671279907	0.823528110981
7.20787096024	0.80347776413
6.59825849533	0.741871714592
6.61922645569	0.727785050869
7.25637578964	0.733480393887
7.67138004303	0.803441464901
7.9634847641	0.767214238644
8.06746864319	0.722594320774
7.63786268234	0.723039448261
7.07317638397	0.646919488907
7.19125938416	0.675347864628
7.53065919876	0.693621277809
8.06195163727	0.689509212971
8.01937103271	0.714685201645
8.16032981873	0.746393024921
8.19313621521	0.727316439152
8.04839611053	0.746276259422
8.44524860382	0.75518232584
8.71537590027	0.75852817297
9.63443565369	0.775605797768
9.54452800751	0.803946197033
9.59593963623	0.811736166477
9.33911418915	0.817412257195
9.21950721741	0.828888297081
9.16863155365	0.805237531662
9.3771276474	0.832254350185
9.27851200104	0.879465401173
8.97935962677	0.902703046799
8.80979251862	0.901314675808
8.57696628571	0.897688150406
8.31667327881	0.902080357075
8.19340610504	0.906025230885
7.85662174225	0.972934484482
8.13143634796	0.971628069878
8.26001358032	0.930589258671
7.91396665573	0.915181338787
7.80017709732	0.916120588779
7.43832731247	0.909968793392
6.76385545731	0.914642095566
6.12000131607	0.921454966068
6.40721940994	0.904044449329
6.69528388977	0.895860314369
6.92713356018	0.902858436108
7.08325481415	0.912127196789
6.83707952499	6.25597476959
6.41408443451	6.18955802917
6.77536439896	6.15274190903
6.63677787781	6.20746040344
6.92291688919	6.27045583725
7.57851171494	6.27883481979
7.50956058502	6.27259063721
7.51577568054	6.27334165573
7.47357606888	6.22356653214
7.22679233551	6.2064909935
7.33963871002	6.19938898087
7.89455938339	6.21980476379
8.1030254364	6.2303647995
8.33080005646	6.22782516479
8.47876739502	6.23969888687
8.22731685638	6.24123811722
8.10066890717	6.23091459274
7.76510620117	6.22407150269
7.770424366	6.24664068222
7.53741121292	6.23378515244
7.38709354401	0.907016992569
7.41767215729	0.908934116364
7.19151544571	0.93402659893
7.43067359924	0.887158691883
7.15727996826	0.832897126675
6.69793367386	0.822469234467
7.32917976379	0.807177841663
7.40909481049	0.829015851021
7.41034984589	0.834810495377
7.81702661514	0.882100403309
7.87144708633	0.9081620574
7.5925822258	0.874751031399
8.03288459778	0.868696033955
8.01131629944	0.872583150864
